test_name,n,time_ns
Dividir y conquistar,13,12395
Dividir y conquistar,13,12621
Dividir y conquistar,13,12337
Dividir y conquistar,13,12525
Dividir y conquistar,13,12456
Dividir y conquistar,13,12338
Dividir y conquistar,13,12328
Dividir y conquistar,13,12238
Dividir y conquistar,13,12600
Dividir y conquistar,14,15198
Dividir y conquistar,14,14807
Dividir y conquistar,14,14643
Dividir y conquistar,14,14673
Dividir y conquistar,14,14644
Dividir y conquistar,14,14238
Dividir y conquistar,14,14698
Dividir y conquistar,14,14788
Dividir y conquistar,14,14515
Dividir y conquistar,14,14318
Dividir y conquistar,14,14297
Dividir y conquistar,14,14499
Dividir y conquistar,14,14348
Dividir y conquistar,14,14345
Dividir y conquistar,14,14274
Dividir y conquistar,14,14403
Dividir y conquistar,14,14427
Dividir y conquistar,14,14340
Dividir y conquistar,14,14623
Dividir y conquistar,14,14557
Dividir y conquistar,15,22878
Dividir y conquistar,15,17043
Dividir y conquistar,15,16346
Dividir y conquistar,15,16227
Dividir y conquistar,15,16043
Dividir y conquistar,15,16238
Dividir y conquistar,15,17178
Dividir y conquistar,15,19042
Dividir y conquistar,15,20587
Dividir y conquistar,15,17754
Dividir y conquistar,15,16308
Dividir y conquistar,15,16203
Dividir y conquistar,15,16254
Dividir y conquistar,15,16103
Dividir y conquistar,15,16126
Dividir y conquistar,15,16248
Dividir y conquistar,15,16005
Dividir y conquistar,15,16031
Dividir y conquistar,15,16274
Dividir y conquistar,15,16177
Dividir y conquistar,16,20009
Dividir y conquistar,16,19683
Dividir y conquistar,16,19046
Dividir y conquistar,16,18832
Dividir y conquistar,16,18603
Dividir y conquistar,16,18365
Dividir y conquistar,16,18212
Dividir y conquistar,16,18618
Dividir y conquistar,16,18466
Dividir y conquistar,16,18595
Dividir y conquistar,16,18518
Dividir y conquistar,16,18588
Dividir y conquistar,16,18346
Dividir y conquistar,16,18527
Dividir y conquistar,16,18418
Dividir y conquistar,16,18886
Dividir y conquistar,16,18766
Dividir y conquistar,16,19049
Dividir y conquistar,16,18918
Dividir y conquistar,16,18789
Dividir y conquistar,17,23636
Dividir y conquistar,17,23075
Dividir y conquistar,17,22243
Dividir y conquistar,17,21887
Dividir y conquistar,17,21703
Dividir y conquistar,17,25805
Dividir y conquistar,17,22800
Dividir y conquistar,17,22980
Dividir y conquistar,17,23323
Dividir y conquistar,17,23293
Dividir y conquistar,17,27190
Dividir y conquistar,17,36769
Dividir y conquistar,17,33203
Dividir y conquistar,17,24878
Dividir y conquistar,17,21990
Dividir y conquistar,17,21245
Dividir y conquistar,17,21364
Dividir y conquistar,17,21920
Dividir y conquistar,17,21995
Dividir y conquistar,17,21476
Dividir y conquistar,18,23212
Dividir y conquistar,18,23089
Dividir y conquistar,18,22785
Dividir y conquistar,18,22495
Dividir y conquistar,18,22348
Dividir y conquistar,18,22232
Dividir y conquistar,18,22554
Dividir y conquistar,18,22303
Dividir y conquistar,18,22420
Dividir y conquistar,18,22204
Dividir y conquistar,18,22139
Dividir y conquistar,18,22446
Dividir y conquistar,18,22477
Dividir y conquistar,18,22204
Dividir y conquistar,18,22397
Dividir y conquistar,18,22775
Dividir y conquistar,18,22504
Dividir y conquistar,18,22399
Dividir y conquistar,18,22234
Dividir y conquistar,18,22552
Dividir y conquistar,19,22704
Dividir y conquistar,19,22692
Dividir y conquistar,19,22437
Dividir y conquistar,19,22603
Dividir y conquistar,19,21965
Dividir y conquistar,19,22305
Dividir y conquistar,19,21965
Dividir y conquistar,19,21982
Dividir y conquistar,19,22175
Dividir y conquistar,19,22515
Dividir y conquistar,19,23092
Dividir y conquistar,19,23523
Dividir y conquistar,19,22679
Dividir y conquistar,19,22601
Dividir y conquistar,19,21854
Dividir y conquistar,19,22281
Dividir y conquistar,19,22282
Dividir y conquistar,19,22209
Dividir y conquistar,19,21955
Dividir y conquistar,19,22156
Dividir y conquistar,20,23941
Dividir y conquistar,20,23747
Dividir y conquistar,20,23329
Dividir y conquistar,20,23064
Dividir y conquistar,20,22999
Dividir y conquistar,20,22913
Dividir y conquistar,20,22969
Dividir y conquistar,20,23480
Dividir y conquistar,20,23218
Dividir y conquistar,20,23265
Dividir y conquistar,20,23342
Dividir y conquistar,20,23161
Dividir y conquistar,20,23273
Dividir y conquistar,20,23194
Dividir y conquistar,20,23030
Dividir y conquistar,20,23631
Dividir y conquistar,20,23238
Dividir y conquistar,20,23282
Dividir y conquistar,20,23448
Dividir y conquistar,20,22894
Dividir y conquistar,21,25655
Dividir y conquistar,21,28107
Dividir y conquistar,21,24926
Dividir y conquistar,21,24548
Dividir y conquistar,21,24659
Dividir y conquistar,21,24352
Dividir y conquistar,21,24345
Dividir y conquistar,21,24378
Dividir y conquistar,21,24516
Dividir y conquistar,21,24535
Dividir y conquistar,21,24184
Dividir y conquistar,21,24265
Dividir y conquistar,21,24267
Dividir y conquistar,21,24346
Dividir y conquistar,21,24463
Dividir y conquistar,21,24439
Dividir y conquistar,21,24258
Dividir y conquistar,21,25061
Dividir y conquistar,21,24665
Dividir y conquistar,21,24480
Dividir y conquistar,22,25567
Dividir y conquistar,22,25113
Dividir y conquistar,22,25077
Dividir y conquistar,22,25149
Dividir y conquistar,22,25699
Dividir y conquistar,22,25398
Dividir y conquistar,22,25025
Dividir y conquistar,22,25034
Dividir y conquistar,22,25018
Dividir y conquistar,22,24827
Dividir y conquistar,22,24955
Dividir y conquistar,22,24686
Dividir y conquistar,22,25153
Dividir y conquistar,22,24930
Dividir y conquistar,22,24745
Dividir y conquistar,22,24934
Dividir y conquistar,22,25066
Dividir y conquistar,22,25169
Dividir y conquistar,22,25357
Dividir y conquistar,22,25113
Dividir y conquistar,23,26562
Dividir y conquistar,23,25797
Dividir y conquistar,23,26128
Dividir y conquistar,23,25843
Dividir y conquistar,23,25471
Dividir y conquistar,23,25460
Dividir y conquistar,23,25049
Dividir y conquistar,23,25137
Dividir y conquistar,23,25304
Dividir y conquistar,23,25551
Dividir y conquistar,23,25564
Dividir y conquistar,23,25539
Dividir y conquistar,23,25510
Dividir y conquistar,23,25159
Dividir y conquistar,23,25446
Dividir y conquistar,23,25155
Dividir y conquistar,23,25523
Dividir y conquistar,23,25299
Dividir y conquistar,23,25350
Dividir y conquistar,23,25521
Dividir y conquistar,24,27189
Dividir y conquistar,24,26503
Dividir y conquistar,24,25864
Dividir y conquistar,24,24971
Dividir y conquistar,24,25179
Dividir y conquistar,24,25295
Dividir y conquistar,24,25403
Dividir y conquistar,24,24887
Dividir y conquistar,24,25026
Dividir y conquistar,24,24651
Dividir y conquistar,24,24803
Dividir y conquistar,24,25178
Dividir y conquistar,24,25297
Dividir y conquistar,24,25284
Dividir y conquistar,24,24900
Dividir y conquistar,24,25563
Dividir y conquistar,24,25420
Dividir y conquistar,24,25035
Dividir y conquistar,24,25222
Dividir y conquistar,24,24854
Dividir y conquistar,25,28368
Dividir y conquistar,25,27985
Dividir y conquistar,25,28153
Dividir y conquistar,25,27350
Dividir y conquistar,25,27535
Dividir y conquistar,25,27704
Dividir y conquistar,25,27527
Dividir y conquistar,25,28266
Dividir y conquistar,25,27661
Dividir y conquistar,25,27146
Dividir y conquistar,25,27695
Dividir y conquistar,25,28082
Dividir y conquistar,25,27144
Dividir y conquistar,25,27302
Dividir y conquistar,25,27331
Dividir y conquistar,25,27736
Dividir y conquistar,25,27343
Dividir y conquistar,25,27755
Dividir y conquistar,25,27923
Dividir y conquistar,25,29008
Dividir y conquistar,26,31145
Dividir y conquistar,26,30773
Dividir y conquistar,26,29972
Dividir y conquistar,26,29914
Dividir y conquistar,26,29870
Dividir y conquistar,26,29641
Dividir y conquistar,26,29784
Dividir y conquistar,26,29760
Dividir y conquistar,26,29565
Dividir y conquistar,26,30043
Dividir y conquistar,26,30087
Dividir y conquistar,26,30093
Dividir y conquistar,26,29885
Dividir y conquistar,26,29533
Dividir y conquistar,26,29747
Dividir y conquistar,26,29977
Dividir y conquistar,26,29694
Dividir y conquistar,26,29789
Dividir y conquistar,26,29656
Dividir y conquistar,26,29643
Dividir y conquistar,27,33004
Dividir y conquistar,27,33057
Dividir y conquistar,27,32509
Dividir y conquistar,27,32646
Dividir y conquistar,27,32328
Dividir y conquistar,27,32127
Dividir y conquistar,27,33093
Dividir y conquistar,27,32770
Dividir y conquistar,27,32863
Dividir y conquistar,27,32191
Dividir y conquistar,27,31890
Dividir y conquistar,27,32039
Dividir y conquistar,27,32181
Dividir y conquistar,27,32224
Dividir y conquistar,27,31697
Dividir y conquistar,27,32059
Dividir y conquistar,27,32117
Dividir y conquistar,27,31960
Dividir y conquistar,27,32056
Dividir y conquistar,27,32145
Dividir y conquistar,28,37084
Dividir y conquistar,28,36762
Dividir y conquistar,28,36523
Dividir y conquistar,28,37334
Dividir y conquistar,28,40805
Dividir y conquistar,28,39790
Dividir y conquistar,28,40495
Dividir y conquistar,28,39899
Dividir y conquistar,28,35648
Dividir y conquistar,28,36801
Dividir y conquistar,28,34864
Dividir y conquistar,28,35470
Dividir y conquistar,28,34642
Dividir y conquistar,28,35312
Dividir y conquistar,28,35258
Dividir y conquistar,28,38750
Dividir y conquistar,28,35101
Dividir y conquistar,28,34682
Dividir y conquistar,28,34549
Dividir y conquistar,28,35444
Dividir y conquistar,29,39869
Dividir y conquistar,29,38055
Dividir y conquistar,29,37948
Dividir y conquistar,29,38152
Dividir y conquistar,29,37212
Dividir y conquistar,29,37157
Dividir y conquistar,29,38822
Dividir y conquistar,29,39203
Dividir y conquistar,29,40055
Dividir y conquistar,29,43070
Dividir y conquistar,29,42952
Dividir y conquistar,29,44332
Dividir y conquistar,29,147109
Dividir y conquistar,29,48563
Dividir y conquistar,29,72927
Dividir y conquistar,29,78075
Dividir y conquistar,29,63405
Dividir y conquistar,29,54192
Dividir y conquistar,29,41000
Dividir y conquistar,29,38212
Dividir y conquistar,30,42674
Dividir y conquistar,30,41279
Dividir y conquistar,30,39297
Dividir y conquistar,30,42393
Dividir y conquistar,30,43451
Dividir y conquistar,30,47010
Dividir y conquistar,30,52638
Dividir y conquistar,30,53235
Dividir y conquistar,30,60554
Dividir y conquistar,30,46553
Dividir y conquistar,30,47523
Dividir y conquistar,30,46052
Dividir y conquistar,30,45619
Dividir y conquistar,30,45267
Dividir y conquistar,30,43887
Dividir y conquistar,30,43853
Dividir y conquistar,30,54953
Dividir y conquistar,30,48947
Dividir y conquistar,30,50811
Dividir y conquistar,30,49560
Dividir y conquistar,31,78748
Dividir y conquistar,31,82099
Dividir y conquistar,31,99199
Dividir y conquistar,31,95434
Dividir y conquistar,31,78223
Dividir y conquistar,31,67845
Dividir y conquistar,31,66221
Dividir y conquistar,31,65144
Dividir y conquistar,31,65912
Dividir y conquistar,31,69606
Dividir y conquistar,31,77081
Dividir y conquistar,31,84912
Dividir y conquistar,31,76562
Dividir y conquistar,31,76742
Dividir y conquistar,31,75698
Dividir y conquistar,31,76874
Dividir y conquistar,31,49556
Dividir y conquistar,31,43104
Dividir y conquistar,31,45048
Dividir y conquistar,31,76275
Dividir y conquistar,32,51359
Dividir y conquistar,32,44675
Dividir y conquistar,32,43225
Dividir y conquistar,32,43036
Dividir y conquistar,32,42903
Dividir y conquistar,32,43488
Dividir y conquistar,32,43790
Dividir y conquistar,32,42204
Dividir y conquistar,32,72404
Dividir y conquistar,32,75502
Dividir y conquistar,32,87208
Dividir y conquistar,32,91016
Dividir y conquistar,32,106483
Dividir y conquistar,32,118682
Dividir y conquistar,32,82141
Dividir y conquistar,32,69743
Dividir y conquistar,32,67587
Dividir y conquistar,32,67476
Dividir y conquistar,32,74499
Dividir y conquistar,32,76023
Dividir y conquistar,33,69674
Dividir y conquistar,33,66565
Dividir y conquistar,33,65811
Dividir y conquistar,33,64679
Dividir y conquistar,33,64813
Dividir y conquistar,33,73140
Dividir y conquistar,33,74591
Dividir y conquistar,33,74711
Dividir y conquistar,33,59466
Dividir y conquistar,33,43727
Dividir y conquistar,33,43845
Dividir y conquistar,33,43832
Dividir y conquistar,33,43730
Dividir y conquistar,33,43844
Dividir y conquistar,33,43650
Dividir y conquistar,33,43661
Dividir y conquistar,33,43778
Dividir y conquistar,33,43949
Dividir y conquistar,33,43617
Dividir y conquistar,33,43815
Dividir y conquistar,34,47298
Dividir y conquistar,34,85488
Dividir y conquistar,34,47688
Dividir y conquistar,34,58206
Dividir y conquistar,34,50747
Dividir y conquistar,34,48250
Dividir y conquistar,34,68130
Dividir y conquistar,34,82399
Dividir y conquistar,34,82271
Dividir y conquistar,34,81818
Dividir y conquistar,34,81327
Dividir y conquistar,34,97468
Dividir y conquistar,34,96918
Dividir y conquistar,34,69803
Dividir y conquistar,34,48002
Dividir y conquistar,34,48255
Dividir y conquistar,34,48345
Dividir y conquistar,34,48291
Dividir y conquistar,34,47949
Dividir y conquistar,34,48382
Dividir y conquistar,35,51356
Dividir y conquistar,35,51275
Dividir y conquistar,35,51684
Dividir y conquistar,35,52017
Dividir y conquistar,35,51137
Dividir y conquistar,35,50805
Dividir y conquistar,35,50808
Dividir y conquistar,35,50267
Dividir y conquistar,35,49883
Dividir y conquistar,35,50121
Dividir y conquistar,35,49111
Dividir y conquistar,35,48771
Dividir y conquistar,35,48607
Dividir y conquistar,35,48092
Dividir y conquistar,35,49280
Dividir y conquistar,35,48235
Dividir y conquistar,35,49538
Dividir y conquistar,35,49309
Dividir y conquistar,35,49307
Dividir y conquistar,35,48843
Dividir y conquistar,36,52785
Dividir y conquistar,36,52187
Dividir y conquistar,36,51520
Dividir y conquistar,36,50542
Dividir y conquistar,36,50543
Dividir y conquistar,36,50438
Dividir y conquistar,36,50362
Dividir y conquistar,36,50804
Dividir y conquistar,36,50856
Dividir y conquistar,36,53639
Dividir y conquistar,36,53344
Dividir y conquistar,36,56616
Dividir y conquistar,36,50740
Dividir y conquistar,36,50057
Dividir y conquistar,36,49824
Dividir y conquistar,36,49962
Dividir y conquistar,36,49993
Dividir y conquistar,36,50220
Dividir y conquistar,36,50792
Dividir y conquistar,36,50138
Dividir y conquistar,37,52706
Dividir y conquistar,37,52108
Dividir y conquistar,37,51615
Dividir y conquistar,37,51277
Dividir y conquistar,37,51465
Dividir y conquistar,37,51141
Dividir y conquistar,37,50881
Dividir y conquistar,37,51414
Dividir y conquistar,37,51020
Dividir y conquistar,37,51132
Dividir y conquistar,37,51035
Dividir y conquistar,37,51115
Dividir y conquistar,37,51061
Dividir y conquistar,37,51289
Dividir y conquistar,37,51576
Dividir y conquistar,37,51131
Dividir y conquistar,37,51467
Dividir y conquistar,37,51535
Dividir y conquistar,37,51228
Dividir y conquistar,37,51095
Dividir y conquistar,38,54462
Dividir y conquistar,38,53875
Dividir y conquistar,38,53192
Dividir y conquistar,38,52695
Dividir y conquistar,38,52682
Dividir y conquistar,38,58707
Dividir y conquistar,38,58845
Dividir y conquistar,38,56443
Dividir y conquistar,38,61332
Dividir y conquistar,38,70962
Dividir y conquistar,38,71276
Dividir y conquistar,38,70163
Dividir y conquistar,38,69066
Dividir y conquistar,38,67192
Dividir y conquistar,38,71166
Dividir y conquistar,38,71066
Dividir y conquistar,38,71268
Dividir y conquistar,38,85871
Dividir y conquistar,38,57928
Dividir y conquistar,38,60311
Dividir y conquistar,39,123234
Dividir y conquistar,39,122786
Dividir y conquistar,39,120593
Dividir y conquistar,39,121024
Dividir y conquistar,39,119363
Dividir y conquistar,39,119817
Dividir y conquistar,39,120318
Dividir y conquistar,39,119628
Dividir y conquistar,39,119656
Dividir y conquistar,39,125800
Dividir y conquistar,39,128684
Dividir y conquistar,39,112228
Dividir y conquistar,39,110081
Dividir y conquistar,39,107985
Dividir y conquistar,39,70068
Dividir y conquistar,39,54822
Dividir y conquistar,39,54058
Dividir y conquistar,39,54001
Dividir y conquistar,39,54573
Dividir y conquistar,39,54429
Dividir y conquistar,40,56985
Dividir y conquistar,40,56578
Dividir y conquistar,40,56244
Dividir y conquistar,40,55133
Dividir y conquistar,40,55091
Dividir y conquistar,40,55220
Dividir y conquistar,40,55415
Dividir y conquistar,40,54940
Dividir y conquistar,40,62930
Dividir y conquistar,40,66442
Dividir y conquistar,40,66147
Dividir y conquistar,40,56283
Dividir y conquistar,40,56254
Dividir y conquistar,40,56705
Dividir y conquistar,40,55903
Dividir y conquistar,40,56158
Dividir y conquistar,40,57285
Dividir y conquistar,40,56642
Dividir y conquistar,40,56183
Dividir y conquistar,40,56483
Dividir y conquistar,41,59467
Dividir y conquistar,41,58915
Dividir y conquistar,41,57779
Dividir y conquistar,41,56791
Dividir y conquistar,41,57148
Dividir y conquistar,41,56691
Dividir y conquistar,41,57425
Dividir y conquistar,41,56879
Dividir y conquistar,41,57486
Dividir y conquistar,41,56736
Dividir y conquistar,41,56608
Dividir y conquistar,41,56339
Dividir y conquistar,41,57894
Dividir y conquistar,41,56545
Dividir y conquistar,41,56652
Dividir y conquistar,41,57061
Dividir y conquistar,41,56264
Dividir y conquistar,41,56522
Dividir y conquistar,41,56645
Dividir y conquistar,41,56581
Dividir y conquistar,42,59535
Dividir y conquistar,42,58545
Dividir y conquistar,42,57830
Dividir y conquistar,42,57645
Dividir y conquistar,42,57955
Dividir y conquistar,42,57533
Dividir y conquistar,42,56969
Dividir y conquistar,42,57128
Dividir y conquistar,42,57625
Dividir y conquistar,42,57495
Dividir y conquistar,42,57536
Dividir y conquistar,42,56900
Dividir y conquistar,42,63643
Dividir y conquistar,42,62937
Dividir y conquistar,42,94360
Dividir y conquistar,42,61920
Dividir y conquistar,42,66685
Dividir y conquistar,42,56629
Dividir y conquistar,42,56146
Dividir y conquistar,42,56365
Dividir y conquistar,43,58360
Dividir y conquistar,43,57394
Dividir y conquistar,43,57323
Dividir y conquistar,43,57899
Dividir y conquistar,43,57117
Dividir y conquistar,43,56844
Dividir y conquistar,43,56647
Dividir y conquistar,43,57543
Dividir y conquistar,43,57007
Dividir y conquistar,43,57751
Dividir y conquistar,43,58621
Dividir y conquistar,43,58775
Dividir y conquistar,43,58870
Dividir y conquistar,43,57775
Dividir y conquistar,43,56690
Dividir y conquistar,43,56228
Dividir y conquistar,43,56036
Dividir y conquistar,43,56343
Dividir y conquistar,43,56642
Dividir y conquistar,43,57256
Dividir y conquistar,44,59231
Dividir y conquistar,44,58812
Dividir y conquistar,44,58274
Dividir y conquistar,44,57854
Dividir y conquistar,44,57103
Dividir y conquistar,44,57422
Dividir y conquistar,44,57771
Dividir y conquistar,44,57285
Dividir y conquistar,44,57574
Dividir y conquistar,44,57926
Dividir y conquistar,44,57620
Dividir y conquistar,44,57774
Dividir y conquistar,44,57672
Dividir y conquistar,44,57931
Dividir y conquistar,44,57558
Dividir y conquistar,44,57615
Dividir y conquistar,44,57335
Dividir y conquistar,44,57586
Dividir y conquistar,44,61844
Dividir y conquistar,44,95068
Dividir y conquistar,45,90176
Dividir y conquistar,45,72782
Dividir y conquistar,45,63745
Dividir y conquistar,45,62834
Dividir y conquistar,45,60627
Dividir y conquistar,45,56137
Dividir y conquistar,45,177054
Dividir y conquistar,45,60580
Dividir y conquistar,45,78839
Dividir y conquistar,45,81201
Dividir y conquistar,45,56437
Dividir y conquistar,45,54879
Dividir y conquistar,45,55654
Dividir y conquistar,45,56429
Dividir y conquistar,45,56719
Dividir y conquistar,45,56777
Dividir y conquistar,45,56508
Dividir y conquistar,45,55308
Dividir y conquistar,45,55186
Dividir y conquistar,45,55895
Dividir y conquistar,46,56966
Dividir y conquistar,46,57722
Dividir y conquistar,46,56395
Dividir y conquistar,46,56112
Dividir y conquistar,46,56159
Dividir y conquistar,46,56321
Dividir y conquistar,46,56181
Dividir y conquistar,46,55822
Dividir y conquistar,46,56144
Dividir y conquistar,46,56086
Dividir y conquistar,46,56016
Dividir y conquistar,46,55817
Dividir y conquistar,46,56125
Dividir y conquistar,46,55880
Dividir y conquistar,46,55872
Dividir y conquistar,46,55973
Dividir y conquistar,46,56401
Dividir y conquistar,46,56779
Dividir y conquistar,46,55697
Dividir y conquistar,46,55906
Dividir y conquistar,47,63117
Dividir y conquistar,47,76801
Dividir y conquistar,47,64948
Dividir y conquistar,47,58787
Dividir y conquistar,47,58832
Dividir y conquistar,47,58702
Dividir y conquistar,47,64328
Dividir y conquistar,47,75712
Dividir y conquistar,47,83405
Dividir y conquistar,47,74941
Dividir y conquistar,47,62245
Dividir y conquistar,47,64808
Dividir y conquistar,47,66525
Dividir y conquistar,47,69466
Dividir y conquistar,47,74310
Dividir y conquistar,47,71378
Dividir y conquistar,47,75341
Dividir y conquistar,47,83031
Dividir y conquistar,47,87945
Dividir y conquistar,47,186638
Dividir y conquistar,48,64620
Dividir y conquistar,48,106227
Dividir y conquistar,48,76322
Dividir y conquistar,48,72794
Dividir y conquistar,48,72739
Dividir y conquistar,48,74426
Dividir y conquistar,48,84402
Dividir y conquistar,48,68718
Dividir y conquistar,48,69831
Dividir y conquistar,48,71907
Dividir y conquistar,48,72114
Dividir y conquistar,48,71897
Dividir y conquistar,48,72267
Dividir y conquistar,48,71851
Dividir y conquistar,48,72419
Dividir y conquistar,48,72006
Dividir y conquistar,48,83568
Dividir y conquistar,48,73377
Dividir y conquistar,48,78343
Dividir y conquistar,48,66811
Dividir y conquistar,49,71523
Dividir y conquistar,49,71190
Dividir y conquistar,49,70574
Dividir y conquistar,49,74389
Dividir y conquistar,49,87939
Dividir y conquistar,49,113273
Dividir y conquistar,49,151555
Dividir y conquistar,49,98817
Dividir y conquistar,49,80991
Dividir y conquistar,49,79797
Dividir y conquistar,49,79334
Dividir y conquistar,49,86180
Dividir y conquistar,49,87621
Dividir y conquistar,49,82646
Dividir y conquistar,49,75899
Dividir y conquistar,49,74611
Dividir y conquistar,49,77291
Dividir y conquistar,49,77017
Dividir y conquistar,49,78066
Dividir y conquistar,49,78080
Dividir y conquistar,50,85415
Dividir y conquistar,50,85056
Dividir y conquistar,50,84015
Dividir y conquistar,50,82842
Dividir y conquistar,50,81702
Dividir y conquistar,50,82711
Dividir y conquistar,50,82404
Dividir y conquistar,50,104546
Dividir y conquistar,50,96807
Dividir y conquistar,50,97135
Dividir y conquistar,50,89671
Dividir y conquistar,50,76421
Dividir y conquistar,50,76411
Dividir y conquistar,50,75765
Dividir y conquistar,50,76183
Dividir y conquistar,50,75949
Dividir y conquistar,50,76092
Dividir y conquistar,50,76261
Dividir y conquistar,50,74026
Dividir y conquistar,50,73571
Dividir y conquistar,51,77831
Dividir y conquistar,51,77957
Dividir y conquistar,51,76838
Dividir y conquistar,51,76656
Dividir y conquistar,51,77268
Dividir y conquistar,51,76805
Dividir y conquistar,51,77336
Dividir y conquistar,51,77210
Dividir y conquistar,51,76447
Dividir y conquistar,51,76802
Dividir y conquistar,51,76562
Dividir y conquistar,51,76410
Dividir y conquistar,51,81293
Dividir y conquistar,51,96731
Dividir y conquistar,51,106933
Dividir y conquistar,51,108382
Dividir y conquistar,51,97377
Dividir y conquistar,51,100561
Dividir y conquistar,51,113067
Dividir y conquistar,51,90974
Dividir y conquistar,52,106362
Dividir y conquistar,52,85063
Dividir y conquistar,52,71542
Dividir y conquistar,52,71246
Dividir y conquistar,52,76428
Dividir y conquistar,52,73465
Dividir y conquistar,52,78172
Dividir y conquistar,52,79034
Dividir y conquistar,52,92366
Dividir y conquistar,52,97869
Dividir y conquistar,52,90001
Dividir y conquistar,52,90319
Dividir y conquistar,52,86852
Dividir y conquistar,52,86678
Dividir y conquistar,52,87067
Dividir y conquistar,52,86903
Dividir y conquistar,52,86292
Dividir y conquistar,52,87039
Dividir y conquistar,52,85694
Dividir y conquistar,52,85863
Dividir y conquistar,53,91448
Dividir y conquistar,53,90519
Dividir y conquistar,53,89945
Dividir y conquistar,53,91426
Dividir y conquistar,53,91190
Dividir y conquistar,53,92856
Dividir y conquistar,53,93211
Dividir y conquistar,53,92318
Dividir y conquistar,53,94003
Dividir y conquistar,53,99020
Dividir y conquistar,53,94170
Dividir y conquistar,53,82671
Dividir y conquistar,53,67737
Dividir y conquistar,53,68857
Dividir y conquistar,53,68258
Dividir y conquistar,53,67957
Dividir y conquistar,53,67903
Dividir y conquistar,53,69720
Dividir y conquistar,53,71431
Dividir y conquistar,53,68173
Dividir y conquistar,54,71572
Dividir y conquistar,54,71328
Dividir y conquistar,54,71311
Dividir y conquistar,54,71484
Dividir y conquistar,54,70909
Dividir y conquistar,54,70195
Dividir y conquistar,54,70060
Dividir y conquistar,54,70031
Dividir y conquistar,54,69960
Dividir y conquistar,54,69830
Dividir y conquistar,54,70433
